"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
1976,7,"0",TRUE,"B",82,"1","TRAPPIST-1e",25,FALSE,4.19691918105535e-08,7.67056244613834e-08,1.54963401045448e-07,3.34373676404395e-08,2.01833952993577e-07,"Alaslon","Craleve",1,-14.4909955612372,"2","0",3,"0","0","0"
1984,1,"0",FALSE,"B",0,"0","55 Cancri e",37,FALSE,3.20336935622453e-08,3166.00000006756,3.85885052141861e-08,91.0000001276381,6.00000003167068,"Mesath","Wassid",1,8.09040229668449,"2","1",1,"0","0","0"
1988,1,"1",TRUE,"G",321,"0","TRAPPIST-1e",44,FALSE,1.18653998476354e-07,1.1761572107618e-07,1.61343343294368e-08,7.97009879438076e-08,5.76673862081182e-08,"Eleaha","Wallerson",0,-14.7577027859973,"7","1",1,"0","0","1"
2003,1,"1",FALSE,"G",323,"0","TRAPPIST-1e",19,FALSE,3.00000003496077,6.00000006508041,20.0000001528453,60.0000000691158,719.000000138735,"Viviay","Oconley",0,6.69456205909131,"7","1",1,"0","0","0"
2013,1,"1",FALSE,"F",398,"0","TRAPPIST-1e",17,FALSE,1.78469442310508e-07,1.97435106820621e-07,4.97689744291396e-08,6.62866655071374e-08,804.000000009578,"Emmax","Water",0,6.68959926980277,"6","1",1,"1","0","0"
2019,2,"0",FALSE,"B",83,"1","55 Cancri e",20,FALSE,5.94536285884563e-09,162.000000096857,1.34569942186453e-08,148.000000225809,7619.00000000329,"Okulus","Oppressive",0,8.97828220331596,"2","1",1,"0","0","0"
2024,2,"1",FALSE,"E",150,"1","55 Cancri e",17,FALSE,44.0000001136505,1535.00000004722,10.0000001078748,51.000000297262,1.07936375824563e-07,"Ianne","Kinson",1,7.40245152122918,"5","1",1,"1","0","0"
2027,1,"1",FALSE,"F",399,"0","55 Cancri e",19,FALSE,30.0000001252036,1.00000008823097,1051.00000002259,6.09333790679284e-08,6.00000006649643,"Iree","Oconley",1,6.99209642774994,"6","1",1,"0","0","0"
2055,3,"1",TRUE,"G",330,"0","TRAPPIST-1e",25,FALSE,1.17382541017577e-07,3.43310649995231e-08,1.62749971761501e-07,7.29813252677061e-09,5.23814185334735e-08,"NONE","NONE",1,-14.7986274153118,"7","0",2,"0","0","0"
2055,6,"1",TRUE,"G",330,"0","TRAPPIST-1e",11,FALSE,2.14374694335021e-08,1.48888052671498e-08,1.04869770829908e-08,2.17894035985718e-08,1.14858891556285e-07,"Janee","Canton",0,-15.5112607448799,"7","0",2,"0","0","0"
2056,1,"1",TRUE,"G",331,"0","TRAPPIST-1e",52,FALSE,8.14022227613349e-08,5.63253923321743e-08,1.01201365458242e-07,1.8387524296683e-07,1.1831312181269e-08,"Marynk","Hanghanson",0,-14.6487580060152,"7","1",1,"0","0","0"
2063,1,"1",TRUE,"G",328,"1","PSO J318.5-22",38,FALSE,1.57634960757357e-07,1.23685089652365e-08,1.41254631806937e-07,2.21374758391677e-08,3.14029675380312e-08,"Mistie","Leonaldez",0,-14.8239205674967,"7","1",1,"0","0","0"
2071,1,"0",FALSE,"C",78,"1","55 Cancri e",45,FALSE,2.30772365002607e-08,3559.00000005013,7.41961534028982e-08,3615.00000020536,163.000000016147,"Zaninon","Subateful",0,8.90068531876427,"3","1",1,"0","0","0"
2085,1,"0",FALSE,"C",72,"0","TRAPPIST-1e",38,FALSE,7.34670327659862e-08,590.000000003267,2640.00000010819,6202.00000003833,99.0000000997923,"Algedia","Unaasor",0,9.16230492297152,"3","1",1,"0","0","0"
2086,2,"0",FALSE,"A",26,"1","TRAPPIST-1e",19,FALSE,2.77226249035272e-08,1342.00000013008,1.19998350444522e-07,152.000000212352,556.00000004573,"Aldera","Wasterivel",1,7.62559507239386,"1","1",1,"0","0","0"
2088,1,"1",FALSE,"F",409,"1","55 Cancri e",38,FALSE,3.38007970794344e-08,717.000000042149,2.1978919698411e-08,1.19073451805929e-07,1.00988497025237e-07,"Eriey","Weaves",0,6.57507584104312,"6","1",1,"0","0","0"
2089,1,"1",FALSE,"F",412,"0","PSO J318.5-22",21,FALSE,937.783191737896,2.00000015136414,133.000000038543,1.46453699742098e-08,549.000000073964,"Sonard","Sterreray",0,7.39128155867356,"6","1",1,"0","0","0"
2092,1,"1",FALSE,"D",70,"1","TRAPPIST-1e",18,FALSE,29.0000000598066,2.28794267781325e-08,2315.00000018573,3.26052752926884e-08,1.00000004950179,"Muffs","Blan",1,7.76004068102986,"4","0",2,"0","0","0"
2092,4,"1",FALSE,"F",410,"1","TRAPPIST-1e",26,FALSE,1751.00000008765,1.08750411518013e-07,9.39486669235533e-08,4.11155660971451e-08,1.11441828408981e-08,"NONE","NONE",0,7.46794233248152,"6","0",2,"0","0","0"
2104,1,"1",FALSE,"F",414,"1","TRAPPIST-1e",29,FALSE,776.00000011637,1.0233346538695e-07,4.00000002037923,1.31982697393951e-07,23.0000000258128,"Sonard","Bootez",0,6.68835471444101,"6","1",1,"0","0","0"
2106,1,"1",FALSE,"G",336,"1","55 Cancri e",20,FALSE,1.00000011581772,1.17895336421247e-07,1.40429998370632e-07,4926.00000002524,1.00000005764274,"Bertle","Calhounez",0,8.5026885053061,"7","1",1,"0","0","0"
2110,1,"1",TRUE,"G",339,"0","TRAPPIST-1e",18,FALSE,3.31692475478989e-09,1.58236962765952e-08,4.17650960987776e-08,1.71252331051272e-08,5.00844879391424e-08,"Ernice","Joynewtonks",0,-15.8703341187211,"7","1",1,"0","0","0"
2117,1,"0",FALSE,"T",136.846220188455,"1","TRAPPIST-1e",31,FALSE,4.36565867840406e-08,8718.00000010654,1.59752315304735e-07,13036.0000001738,267.000000071913,"Azet","Rocketedy",0,9.99975182253143,"8","1",1,"0","0","0"
2118,1,"1",TRUE,"G",340,"0","PSO J318.5-22",26,FALSE,6.0547226002479e-08,4.40408178560013e-08,3.50406060761077e-08,2.32073061359735e-08,1.30364857660491e-07,"Kene","Macdonadows",0,-15.0424080915931,"7","1",1,"0","0","0"
2123,2,"1",TRUE,"G",342,"0","PSO J318.5-22",14,FALSE,1.19412282229491e-07,2.24127303734835e-07,5.32959552574566e-08,4.0829279192916e-08,4.05293249907801e-08,"France","Johnsondez",1,-14.5532490249802,"7","1",1,"1","0","0"
2130,1,"1",FALSE,"F",421,"0","PSO J318.5-22",13,FALSE,1.23004721972144e-07,2.00000014341756,480.000000064999,10.0000000056014,176.000000056966,"Marine","Oneiles",0,6.50428817412645,"6","1",1,"1","0","0"
2133,1,"1",FALSE,"D",74,"1","TRAPPIST-1e",31.7327213845617,FALSE,1054.00000000043,3.72789145584603e-08,43.0000000913325,85.000000091617,1.72948430535739e-07,"Caish","Chrie",0,7.07496319829905,"4","1",1,"0","0","0"
2135,1,"1",FALSE,"E",129,"0","TRAPPIST-1e",20,FALSE,75.0000000681182,8.36140107053018e-08,1.33875505248717e-07,1545.00000005242,2.60735023100497e-08,"Tin","Monroellynn",0,7.39018142845118,"5","0",2,"0","0","0"
2135,2,"1",FALSE,"E",129,"0","TRAPPIST-1e",23,FALSE,426.000000021462,1.15313538784991e-07,362.000000032372,2.90759905336361e-08,1.40275427016767e-07,"Aarone","Monroellynn",0,6.66949809028745,"5","0",2,"0","0","0"
2139,1,"1",TRUE,"F",417,"1","TRAPPIST-1e",19,FALSE,1.79455038951425e-07,4.73983850930309e-08,8.5113725033925e-08,2.0850398786771e-07,2.16195869444025e-08,"Gibil","Razo",1,-14.4278324622626,"6","1",1,"0","0","0"
2141,1,"1",FALSE,"E",130,"0","55 Cancri e",66,FALSE,7.09113802759426e-08,4.94801300256245e-08,1610.00000008786,3.85222506040667e-08,7.83720656305149e-08,"Annaha","Rivanseney",1,7.38398945818046,"5","1",1,"0","0","0"
2142,1,"1",TRUE,"F",418,"1","TRAPPIST-1e",39,FALSE,9.78792052158987e-08,9.9483440534915e-08,1.25067537523947e-07,1.72037383860547e-08,3.06852106570745e-08,"Tostex","Pri",1,-14.8089006832865,"6","1",1,"0","0","0"
2143,1,"1",FALSE,"F",419,"1","TRAPPIST-1e",21,FALSE,8.65631285951276e-08,1433.00000001188,3.83405658407004e-08,1234.00000003369,1.8650732565851e-07,"Justie","Miltongson",0,7.88870952431587,"6","1",1,"0","0","0"
2147,1,"1",FALSE,"E",155,"1","TRAPPIST-1e",33.6428236174071,FALSE,1146.00000017846,1.60606807754399e-08,47.0000001482247,2.45194890455882e-09,105.000000071469,"Chon","Ban",1,7.16857989758504,"5","1",1,"0","0","0"
2148,1,"1",FALSE,"F",420,"1","TRAPPIST-1e",13,FALSE,579.000000101841,226.000000119928,61.0000000663178,1.00000006717907,7.00000001865194,"Ellana","Grahangory",0,6.77308037608336,"6","1",1,"1","0","0"
2156,1,"1",FALSE,"F",421,"1","TRAPPIST-1e",49,FALSE,651.000000022588,25.0000000495537,1.58943613096126e-07,849.00000010593,2.0000000751041,"Troya","Cofferson",0,7.33106030548852,"6","1",1,"0","0","0"
2162,1,"1",TRUE,"F",425,"1","PSO J318.5-22",27,FALSE,3.79799232190035e-09,3.68533500373135e-07,1.05545970355858e-07,1.75660293208327e-07,1.46082480869184e-07,"Ral","Graie",1,-14.0391289255754,"6","1",1,"0","0","0"
2163,1,"1",FALSE,"G",349,"0","TRAPPIST-1e",27,FALSE,9.50408683782508e-08,4.3088832788668e-08,6.00000007509372,745.000000007609,22.0000001302541,"Adanne","Mosepherry",0,6.65027904904161,"7","1",1,"0","0","0"
2186,1,"1",TRUE,"G",350,"1","TRAPPIST-1e",20,FALSE,1.75780675879625e-07,5.55348805637309e-08,1.5506293415112e-08,8.8713154519592e-08,3.48168963348082e-09,"Ivanne","Johnsby",0,-14.8972164859066,"7","1",1,"0","0","0"
2191,1,"1",TRUE,"F",431,"1","TRAPPIST-1e",48,FALSE,3.19041562742404e-08,1.28277243032321e-07,1.05532568784045e-07,7.22815428008086e-08,1.83710491730596e-07,"Barkix","Sidie",1,-14.4661616210958,"6","1",1,"0","0","0"
2196,1,"0",FALSE,"B",65,"0","TRAPPIST-1e",47,FALSE,858.39728667334,32.0000000196881,6.04550624646659e-08,4027.0000000292,1440.00000006022,"Muonin","Veriedeezy",0,8.75737434094758,"2","0",2,"0","0","0"
2196,4,"0",FALSE,"B",65,"0","55 Cancri e",42,FALSE,5.63786919829384e-08,1180.00000009355,2.02287716435074e-07,2677.00000003187,283.000000049908,"Alrairk","Veriedeezy",0,8.32845106692419,"2","0",2,"0","0","0"
2200,1,"1",FALSE,"F",442,"0","TRAPPIST-1e",29,FALSE,1443.00000003888,1108.00000005432,47.0000001711241,1.54168145300896e-07,1.76507492026657e-07,"Grawk","Prité",0,7.86249719745957,"6","1",1,"0","0","0"
2201,1,"0",FALSE,"D",75,"1","55 Cancri e",32,FALSE,1.18368021542481e-07,1968.00000006968,13.0000000022719,1051.00000022835,1092.41605504938,"Suhelik","Subateful",1,8.32467972643712,"4","1",1,"0","0","0"
2212,1,"1",FALSE,"F",445,"0","TRAPPIST-1e",50,FALSE,2.19943538875172e-07,5.00000008888764,5.81012250822331e-08,2170.00000002999,1.09013740730603e-09,"Ebonyd","Swanardy",0,7.68478394370578,"6","1",1,"0","0","0"
2219,1,"1",TRUE,"G",470.409903909656,"1","55 Cancri e",18,FALSE,1.9199875058472e-07,2.88305962958284e-07,1.77263469707419e-07,7.07080250650863e-08,9.5825905428387e-08,"Milda","Woodwin",1,-14.0089713902685,"7","1",1,"0","0","0"
2221,1,"1",TRUE,"G",355,"0","PSO J318.5-22",29,FALSE,9.69175513272277e-08,7.65991430976005e-08,2.93555910774905e-08,1.48026967355528e-07,1.31543230138122e-07,"Andrey","Fisherry",1,-14.544404129499,"7","1",1,"0","0","0"
2229,1,"1",FALSE,"F",437,"1","TRAPPIST-1e",22,FALSE,48.000000205336,329.000000177754,182.000000021082,26.0000000722785,154.000000063517,"Ianya","Norry",0,6.60529792167888,"6","1",1,"0","0","0"
2231,1,"1",FALSE,"E",159,"1","TRAPPIST-1e",32,FALSE,2.00000001280244,416.000000000758,26.0000001158291,510.000000072287,8.77462241358141e-08,"Hon","Late",0,6.86066367175166,"5","1",1,"0","0","0"
2232,1,"1",FALSE,"F",438,"1","55 Cancri e",31,FALSE,5.33153728597491e-08,14.0000000469778,671.000000015236,1.00000001613998,3.00000005368376,"Eriky","Dyers",0,6.53524127128268,"6","1",1,"0","0","0"
2234,4,"1",FALSE,"E",134,"0","55 Cancri e",20,FALSE,552.000000006597,8.00000003334916,1348.00000030948,5.00000008466477,993.90555903753,"Jet","Gen",0,7.97484441274929,"5","1",1,"0","0","0"
2237,1,"0",FALSE,"C",83,"1","55 Cancri e",28,FALSE,6.22250323695585e-08,162.000000012932,741.000000162499,3733.00000009163,99.0000000485506,"Skatik","Fushausive",1,8.46273700569997,"3","1",1,"0","0","0"
2238,1,"0",TRUE,"A",28,"1","55 Cancri e",25,FALSE,1.98934910257791e-07,9.77761949752844e-09,2.22310839718265e-08,3.51596632846199e-08,1.91800640524081e-07,"Wasalm","Droning",1,-14.5966064618802,"1","1",1,"0","0","0"
2251,1,"0",FALSE,"A",29,"1","55 Cancri e",62,FALSE,320.000000046704,1179.00000001541,756.000000043592,4996.00000000622,85.0000000400837,"Yilduno","Hoodjuded",0,8.90054901395702,"1","1",1,"0","0","0"
2257,2,"0",TRUE,"B",66,"0","55 Cancri e",22,FALSE,3.19719702954946e-08,1.12244897856762e-07,8.99253448274562e-08,3.32921807666595e-08,2.2578805684885e-07,"Nasliak","Diateous",1,-14.5223055464262,"2","1",1,"0","0","0"
2269,1,"1",TRUE,"F",458,"0","TRAPPIST-1e",26,FALSE,6.4642787732759e-09,5.47824071915986e-08,3.9223402039469e-08,5.62426520163517e-08,5.03981443655404e-08,"Ork","Blees",1,-15.3900115137393,"6","1",1,"0","0","0"
2274,2,"0",TRUE,"C",79,"0","55 Cancri e",28,FALSE,8.13244926989543e-08,4.97900534872615e-08,3.74480354010498e-08,1.10862205553628e-07,1.67236477178284e-07,"Mino","Shoeweely",1,-14.6214653275505,"3","1",1,"0","0","0"
2284,1,"1",FALSE,"F",463,"0","TRAPPIST-1e",18,FALSE,262.000000004787,302.000000010621,1127.00000004415,4225.00000007793,4.64876154150877e-08,"Poloos","Butte",0,8.68541582386179,"6","1",1,"0","0","0"
2289,1,"1",FALSE,"F",465,"0","TRAPPIST-1e",37,FALSE,20.0000001184871,2.35600383972369e-08,2559.00000008801,20.0000000229609,1.73360629342434e-07,"Hary","Jaff",1,7.86288203480555,"6","1",1,"0","0","0"
2296,1,"1",TRUE,"G",369,"0","TRAPPIST-1e",22,FALSE,7.4496345079717e-08,9.76688100137404e-08,1.98376625579356e-08,1.63384074521152e-07,1.26981224863774e-07,"Kencey","Patteraley",1,-14.5445582860967,"7","1",1,"0","0","0"
2300,1,"0",FALSE,"C",81,"0","55 Cancri e",19,FALSE,1.60113483447734e-07,15.4349649038743,1.0041488408012e-07,1.3345456433774e-07,8195.00000004106,"Genubik","Alcemblery",0,9.01316118098693,"3","1",1,"0","0","0"
2306,2,"0",FALSE,"C",82,"0","TRAPPIST-1e",11.1890561676,FALSE,9.81031835119018e-08,8.33549220840475e-09,1.06285647332374e-07,8.10239001374852e-08,6.27132293483279e-08,"Gomeron","Colensid",1,-14.84703973046,"3","0",2,"0","0","0"
2306,6,"0",FALSE,"C",82,"0","55 Cancri e",47,FALSE,1320.00000004397,428.00000002216,4.0000000280371,24.0000000216765,1.36559202403149e-07,"Luxons","Colensid",0,7.48211892369423,"3","0",2,"0","0","0"
2308,2,"0",FALSE,"D",77,"1","55 Cancri e",49,FALSE,9.00000007272191,2426.00000005741,95.0000001625784,1249.00000015658,168.00000002875,"Beten","Pringrous",0,8.28071107578396,"4","0",2,"0","0","0"
2308,4,"0",FALSE,"D",77,"1","TRAPPIST-1e",67,FALSE,1.05958114907543e-07,4715.0000000096,2.37591961847059e-07,599.000000066533,6.00000014873803,"Polluma","Pringrous",1,8.57922858244254,"4","0",2,"0","0","0"
2310,1,"0",TRUE,"D",68,"0","55 Cancri e",60,FALSE,2.3505075880848e-07,4.91964790176316e-08,4.44144765941861e-08,1.01738639442008e-07,1.98626592227824e-07,"Alaron","Holiabler",1,-14.2790917415926,"4","0",2,"0","0","0"
2310,3,"0",FALSE,"D",68,"0","TRAPPIST-1e",59,FALSE,1.98023383532008e-07,2210.00000015452,1.19770588304177e-07,4085.00000008667,11.0000000834631,"Elebara","Pleele",0,8.74925684020688,"4","0",2,"0","0","0"
2314,1,"1",TRUE,"G",370,"1","TRAPPIST-1e",13,FALSE,2.54879266261589e-07,7.780109343175e-09,1.16078583038669e-07,1.21784884147543e-07,1.13945127545527e-08,"Troyce","Folemonley",0,-14.4851026398858,"7","1",1,"1","0","0"
2318,1,"1",FALSE,"F",470,"0","TRAPPIST-1e",18,FALSE,128.000000074144,37.0000001404529,626.000000086933,1.78615347437851e-07,5.00000005075295,"Lindy","Bradamss",0,6.67959918651134,"6","1",1,"0","0","0"
2338,2,"1",FALSE,"F",474,"0","TRAPPIST-1e",26,FALSE,14.0000000272838,6.9632879604992e-08,8.22268971945052e-08,857.000000046308,9.41118681089281e-08,"Julion","Moodman",0,6.7696419772194,"6","1",1,"0","0","0"
2340,1,"1",FALSE,"F",454,"1","PSO J318.5-22",24,FALSE,1.29276042500689e-07,1.52972628129518e-07,648.000000013879,1.84606342622035e-08,1.462669574368e-07,"Karlie","Huntt",0,6.47389069706347,"6","1",1,"0","0","0"
2341,1,"1",FALSE,"F",455,"1","TRAPPIST-1e",15,FALSE,2.21493889128725e-08,785.000000050582,2.96481776802815e-08,9.59162874140992e-08,6.27318474854809e-08,"Karlie","Hubbarnett",1,6.66568371811493,"6","1",1,"1","0","0"
2347,2,"1",TRUE,"G",377,"0","TRAPPIST-1e",11,FALSE,4.09427121915087e-08,2.34252842343148e-07,3.34508962319954e-08,4.1303508710906e-08,1.04247394717956e-07,"Janne","Wellierras",1,-14.6047340324889,"7","0",4,"0","1","0"
2347,4,"1",TRUE,"G",377,"0","PSO J318.5-22",0,FALSE,1.40450717568179e-07,1.74620051226177e-08,5.15127598752906e-08,6.13800062608522e-08,1.00029690617008e-07,"Joanry","Wellierras",1,-14.8075081333107,"7","0",4,"0","1","0"
2347,5,"1",TRUE,"G",377,"0","55 Cancri e",15,FALSE,5.18007076133814e-08,5.29151849407016e-08,8.98435022769887e-09,7.23989244436496e-08,1.22490936737687e-07,"Lewise","Wellierras",1,-14.9912519650522,"7","0",4,"0","1","0"
2347,6,"1",FALSE,"G",377,"0","55 Cancri e",31,FALSE,1.00000007181362,1.83488787947563e-07,2.00000009734981,605.000000089568,1.89319709407654e-07,"Therry","Wellierras",0,6.41017488300488,"7","0",4,"0","1","0"
2357,1,"1",FALSE,"E",139,"0","TRAPPIST-1e",20,FALSE,1.04746601960086e-07,409.00000001268,994.000000050729,215.000000039353,6.09108186462089e-08,"Vandy","Whitez",0,7.38894609778433,"5","1",1,"0","0","0"
2363,1,"0",FALSE,"C",85,"1","TRAPPIST-1e",28,FALSE,2416.00000000255,8926.00000011625,41.0000000480844,1.00000016663966,462.000000088595,"Castab","Unregul",1,9.37974553687254,"3","1",1,"0","0","0"
2369,1,"1",FALSE,"F",484,"0","TRAPPIST-1e",30,FALSE,3.00000002002474,8.09633062023497e-09,880.000000087757,1.17253538992913e-07,40.0000000048395,"Netty","Youngrayes",0,6.82762923476068,"6","1",1,"0","0","0"
2373,1,"0",FALSE,"D",81,"1","TRAPPIST-1e",36,FALSE,6.92521687235411e-09,4756.00000001854,1.85623556474376e-07,7818.00000007067,96.0000000751072,"Bens","Aneetle",0,9.44699227334335,"4","1",1,"0","0","0"
2376,1,"1",FALSE,"F",459,"1","55 Cancri e",22,FALSE,3.54988062472457e-08,30.0000000266458,1.18587513155443e-09,2.0685433303016e-07,673.000000023088,"Harlos","Coffmaney",0,6.55535689222784,"6","1",1,"0","0","0"
2377,1,"0",TRUE,"C",83,"0","PSO J318.5-22",32,FALSE,1.01345827194371e-07,1.76297982363396e-07,4.18490044992996e-08,3.74987382928458e-08,1.2994810494593e-07,"Alark","Noxiong",1,-14.535125628531,"3","1",1,"0","0","0"
2384,6,"1",TRUE,"G",383,"1","TRAPPIST-1e",30,FALSE,9.16740493215108e-08,2.63958117157582e-08,1.34838273518275e-07,1.44194599995034e-07,2.86313108887774e-08,"Lerome","Cleachrand",0,-14.6694509921179,"7","1",1,"0","0","0"
2387,1,"1",FALSE,"E",142,"0","TRAPPIST-1e",58,FALSE,1.50040924169014e-07,400.000000047685,6.55601943288874e-08,690.000000060411,490.000000027373,"Debony","Estiagosen",1,7.36518012624321,"5","1",1,"0","0","0"
2397,1,"1",FALSE,"G",387,"1","55 Cancri e",36,FALSE,1.07066090523441e-07,810.000000051047,1.93771820383431e-08,2.07210421673632e-09,6.28980190963622e-08,"Elenna","Raney",0,6.69703424796582,"7","1",1,"0","0","0"
2399,1,"1",FALSE,"E",169,"1","TRAPPIST-1e",25,TRUE,854.000000187118,1.23171878005403e-07,319.000000090816,2.3516932967452e-08,9.19272474647373e-08,"Stisps","Sin",0,7.06731984909384,"5","1",1,"0","0","0"
2401,1,"1",TRUE,"G",388,"0","PSO J318.5-22",42,FALSE,2.82847031966192e-07,3.34383077240729e-08,1.23072400753383e-07,1.79849094245682e-08,1.30192408477332e-07,"Luise","Francock",1,-14.3473299189288,"7","1",1,"0","0","0"
2411,1,"1",FALSE,"F",493,"0","TRAPPIST-1e",29,FALSE,19.0000001237722,2115.00000010133,17.0000000603147,9.70840525580243e-08,1.11057549999747e-07,"Brinez","Howenters",1,7.67368812949718,"6","1",1,"0","0","0"
2413,1,"1",TRUE,"G",390,"1","PSO J318.5-22",18,FALSE,1.24815827802933e-09,1.66623841569457e-07,7.43491338163756e-08,3.67774889428775e-08,9.83380500941616e-08,"Tyrona","Barnoldeney",1,-14.7901280169765,"7","1",1,"0","0","0"
2423,1,"1",TRUE,"G",395,"0","TRAPPIST-1e",20,FALSE,1.18072407334383e-07,8.97137126102039e-08,5.73052069986737e-08,8.72124151875176e-08,1.5553519562021e-07,"Bonya","Boltond",0,-14.4931014913107,"7","1",1,"0","0","0"
2426,1,"1",TRUE,"F",466,"1","TRAPPIST-1e",70,FALSE,4.41280867645212e-08,2.42240864827928e-08,1.61181882328034e-07,7.3229989473666e-08,7.81241280257353e-08,"Colatz","Gine",1,-14.7807600138921,"6","1",1,"0","0","0"
2429,1,"1",FALSE,"F",497,"0","TRAPPIST-1e",17,FALSE,112.00000009808,56.0000000194009,332.000000020132,6.10478819781147e-08,606.000000012081,"Idace","Vinozarks",0,7.00850518227282,"6","1",1,"1","0","0"
2435,1,"1",FALSE,"F",467,"1","TRAPPIST-1e",33,FALSE,4.00000002083772,5.75137634289218e-08,28.0000000204164,9.89847317850225e-09,2757.00000004434,"Lynnee","Bonder",0,7.93343838768235,"6","1",1,"0","0","0"
2439,1,"1",FALSE,"F",504,"0","TRAPPIST-1e",24,FALSE,227.000000052237,537.000000076082,13.0000000960947,1.10710225848965e-07,1.34772691298541e-07,"Ninald","Bardinard",1,6.6554403509724,"6","1",1,"0","0","0"
2444,1,"1",FALSE,"F",506,"0","55 Cancri e",43,FALSE,6.00000003325045,236.000000093498,3.00000006167249,448.000000077345,54.000000039475,"Benew","Pentss",0,6.61606518554144,"6","1",1,"0","0","0"
2449,1,"1",TRUE,"F",508,"0","TRAPPIST-1e",28,FALSE,7.06634887907871e-08,8.98568530813853e-08,9.4923605276923e-08,8.1563656023349e-08,8.29198459871644e-09,"Hon","Nacke",1,-14.8788534263793,"6","0",3,"0","1","0"
2449,2,"1",TRUE,"E",146,"0","TRAPPIST-1e",27,FALSE,1.19733697777006e-08,1.42231407322712e-07,9.36573689473216e-08,1.1242510499686e-07,1.54761262333954e-07,"Tark","Nacke",0,-14.4790047399842,"5","0",3,"0","1","0"
2449,3,"1",TRUE,"F",508,"0","TRAPPIST-1e",7,FALSE,6.60957618130228e-08,2.93460163852385e-08,7.29068456294737e-08,2.73819649380178e-08,1.1715596710916e-07,"Moss","Nacke",1,-14.9774251533982,"6","0",3,"0","1","0"
2456,1,"1",TRUE,"G",399,"0","PSO J318.5-22",13,FALSE,5.66631695176978e-08,9.43826557491375e-08,3.19575833288928e-08,1.36003936821268e-07,1.54325505575386e-07,"Dorey","Jarvey",0,-14.5634669940499,"7","1",1,"1","0","0"
2457,1,"1",TRUE,"G",400,"0","TRAPPIST-1e",16,FALSE,7.87471927947877e-08,6.70590137895581e-08,2.36079618790347e-07,7.70431574278064e-08,2.7115960338809e-08,"Brada","Raney",1,-14.5369647417221,"7","1",1,"1","0","0"
2460,1,"1",TRUE,"G",402,"0","PSO J318.5-22",28,FALSE,8.95388648033744e-08,3.53742909607065e-08,1.04616618949555e-07,4.22034498774715e-08,6.77224469540824e-08,"Man","Solon",1,-14.8959224682954,"7","1",1,"0","0","0"
2467,1,"1",FALSE,"D",83,"1","TRAPPIST-1e",42,FALSE,999.000000099762,4.63509626325922e-08,49.0000001036308,2.21985040466456e-07,11.0000001109594,"Grake","Datty",0,6.96508034615163,"4","1",1,"0","0","0"
2470,1,"1",FALSE,"G",398,"1","TRAPPIST-1e",23,FALSE,139.000000062996,7.6132439695862e-08,1.1592679573972e-07,567.000000106032,1.41430673829799e-08,"Mollen","Bookst",0,6.55961523802473,"7","1",1,"0","0","0"
2472,1,"1",FALSE,"E",173,"1","TRAPPIST-1e",30,FALSE,756.000000002404,4.00000007037618,30.0000001374072,4.15587129192172e-08,2.18529605341493e-07,"Elara","Patrichane",0,6.67203294605635,"5","1",1,"0","0","0"
2477,2,"0",TRUE,"C",86,"0","55 Cancri e",50,FALSE,1.60841840271031e-08,5.55973608876238e-08,1.24510677400403e-07,1.19179527271815e-07,8.94490218565848e-08,"Hasich","Suptibler",1,-14.719821407435,"3","1",1,"0","0","0"
2478,1,"1",TRUE,"G",404,"0","TRAPPIST-1e",52,FALSE,2.11038430835945e-07,5.14160425897112e-08,5.51395189876721e-08,9.11717318643243e-08,9.15524261336856e-08,"Analdy","Bardina",0,-14.5080216400551,"7","1",1,"0","0","0"
2486,2,"1",FALSE,"F",513,"0","TRAPPIST-1e",17,FALSE,584.000000104504,738.00000003072,54.0000000833483,1.2037325539449e-07,621.000000123329,"Alber","Lopelases",0,7.5994013336473,"6","1",1,"1","0","0"
2489,1,"0",TRUE,"B",72,"0","TRAPPIST-1e",27,FALSE,1.74259046451736e-09,5.2072457545574e-09,3.30473998422392e-08,1.28409712406502e-07,1.04058717262208e-07,"Alraida","Purellliss",1,-15.1157532281025,"2","1",1,"0","0","0"
2505,2,"1",FALSE,"E",149,"0","TRAPPIST-1e",19,FALSE,1.21076629687273e-07,5.00000007673141,4.00000014041041,541.000000222196,238.000000116992,"Hilley","Mckinn",0,6.66949809071753,"5","1",1,"0","0","0"
2508,2,"0",TRUE,"D",86,"1","TRAPPIST-1e",18,FALSE,1.65190915301148e-08,6.00486357345677e-09,2.77758121628406e-08,8.83335987208915e-09,8.55828112106092e-08,"Phacton","Switud",1,-15.7484930618343,"4","1",1,"0","0","0"
2515,2,"0",TRUE,"B",96,"1","55 Cancri e",18,FALSE,4.7633609259977e-08,1.09105195660786e-07,4.80849788276652e-08,1.77653806097525e-07,1.30227051979083e-08,"Keidus","Forous",1,-14.7431143037368,"2","1",1,"0","0","0"
2522,1,"1",TRUE,"F",520,"0","TRAPPIST-1e",20,FALSE,1.76190890980988e-08,1.08678467711349e-08,8.70214370181893e-08,7.21918292877556e-08,7.25451509730527e-08,"Guits","Crité",1,-15.161640984949,"6","1",1,"0","0","0"
