"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
2637,1,"1",FALSE,"G",204.251883183029,"0","TRAPPIST-1e",20,FALSE,1.29534495526514e-07,9.2467523613964e-08,1.67220997203065e-07,631.000000065447,350.000000262881,"Jona","Rothewson",-1,6.88857246029681,"7","0",3,"0","0","0"
2637,2,"1",TRUE,"G",429,"0","PSO J318.5-22",2,FALSE,5.90031901382738e-09,5.5818774255733e-08,5.03314844605834e-09,9.074947134597e-08,6.83919767370438e-08,"Garyan","Rothewson",-1,-15.3032013474676,"7","0",3,"0","0","0"
2637,3,"1",FALSE,"G",429,"0","TRAPPIST-1e",0,FALSE,2.85328584561625e-08,9.66617463247234e-09,8.57094160863379e-08,8.95395667931065e-08,3.42293707062013e-09,"Naomie","Rothewson",-1,-15.3439633467597,"7","0",3,"0","0","0"
2639,1,"1",TRUE,"F",509,"1","TRAPPIST-1e",25,FALSE,1.28545360079137e-07,1.4590685599231e-07,1.30306262312948e-08,1.53732548495559e-07,3.97221662959623e-08,"Golos","Ropie",-1,-14.5475283941987,"6","1",1,"0","0","0"
2644,1,"1",FALSE,"F",512,"1","TRAPPIST-1e",22,FALSE,2.00000003400284,12.000000104076,7.21825402126277e-08,630.000000060397,59.0000000209265,"Garry","Fuentryoung",-1,6.55535689222544,"6","1",1,"0","0","0"
2653,1,"1",FALSE,"F",548,"0","TRAPPIST-1e",32,TRUE,733.000000171367,11.0000000623033,1819.00000014185,34.000000011404,1.00000002762009,"Cowlat","Ban",-1,7.86249719739011,"6","1",1,"0","0","0"
2654,1,"1",FALSE,"D",89,"1","TRAPPIST-1e",28,FALSE,1.00000010147643,328.771904537033,195.000000030412,62.0000000470354,2406.00000003552,"Stight","Rapie",-1,8.00395529537676,"4","1",1,"0","0","0"
2656,1,"0",TRUE,"C",96,"1","TRAPPIST-1e",43,FALSE,9.14776433943682e-08,1.06869930608216e-08,1.55183061761391e-08,5.81113370825035e-09,2.22700551568764e-08,"Alinan","Clinarfork",-1,-15.7412760593218,"3","1",1,"0","0","0"
2665,1,"0",FALSE,"C",92,"0","55 Cancri e",28,FALSE,7.61747283115093e-09,774.000000035422,2760.00000008077,4171.00000015546,118.000000148475,"Alhaula","Pressive",-1,8.96482339173976,"3","1",1,"0","0","0"
2667,1,"0",TRUE,"B",101,"1","55 Cancri e",32,FALSE,1.91351956550603e-07,4.17561502427445e-08,1.63404827049561e-07,7.73466279115192e-09,2.40392738616801e-08,"Ionon","Vactive",-1,-14.6634726077197,"2","0",5,"0","0","0"
2667,2,"0",FALSE,"B",101,"1","TRAPPIST-1e",54,FALSE,1.20795086579474e-08,373.000000000464,425.568212421286,400.000000121246,3217.00000003769,"Castork","Vactive",-1,8.39289180523088,"2","0",5,"0","0","0"
2667,3,"0",FALSE,"B",101,"1","TRAPPIST-1e",27,FALSE,2.2265962891871e-08,5.834152635787e-09,4.24670660601075e-08,6.00000007285711,3223.00000007219,"Ranan","Vactive",-1,8.07992777082505,"2","0",5,"0","0","0"
2667,4,"0",TRUE,"B",101,"1","TRAPPIST-1e",30,FALSE,1.24576737218532e-08,3.30546974240778e-08,2.9578100882154e-08,2.01534945145065e-07,6.47441301622638e-08,"Boteino","Vactive",-1,-14.8903002299336,"2","0",5,"0","0","0"
2667,5,"0",TRUE,"B",101,"1","55 Cancri e",25,FALSE,1.62683951912749e-08,6.60052828099589e-08,3.97615194262408e-08,3.64151915779473e-08,1.8933413809267e-08,"Duhrk","Vactive",-1,-15.544950074426,"2","0",5,"0","0","0"
2669,1,"1",FALSE,"F",553,"0","TRAPPIST-1e",39,FALSE,1236.00000007214,1.31767622950071e-07,849.000000001996,9.97178336214968e-08,1.39426735945552e-09,"Croos","Trake",-1,7.64252413438015,"6","1",1,"0","0","0"
2673,1,"1",FALSE,"G",433,"0","TRAPPIST-1e",14,FALSE,100.000000077838,3821.00000005432,133.000000042901,116.00000004624,8.00000007154966,"Cathya","Bonnondry",-1,8.3375879421866,"7","1",1,"1","0","0"
2674,1,"1",FALSE,"G",425,"1","TRAPPIST-1e",8,FALSE,2.17620752053687e-08,1.11841958268264e-07,4.38970964118282e-08,5.46002035499179e-08,6.46482192392746e-09,"Samany","Spencervan",-1,-15.2486191841195,"7","0",2,"0","0","0"
2674,2,"1",FALSE,"G",425,"1","TRAPPIST-1e",22,FALSE,1.77832556474631e-08,75.0000000001791,688.000000051633,42.0000001401733,3.00000004565634,"Hary","Spencervan",-1,6.69456205883722,"7","0",2,"0","0","0"
2680,1,"0",FALSE,"B",82,"0","TRAPPIST-1e",27,FALSE,2.45994970238607e-08,263.00000000729,1.00000011335536,8580.00000002513,1.3081755450347e-07,"NONE","NONE",-1,9.08749454201139,"2","1",1,"0","0","0"
2681,1,"1",TRUE,"G",427,"1","PSO J318.5-22",43,FALSE,3.0344803247701e-08,5.59083376551289e-08,3.70053282185377e-08,3.30478289173349e-12,4.80927912862748e-08,"Carley","Tersony",-1,-15.5795309464914,"7","1",1,"0","0","0"
2686,1,"1",FALSE,"F",518,"1","TRAPPIST-1e",16,FALSE,2730.00000003297,397.000000007917,6.19315428713287e-09,1.44446311587825e-07,56.0000000963416,"Derry","Mejiaddox",-1,8.06557942737253,"6","1",1,"1","0","0"
2689,1,"1",FALSE,"G",436,"0","TRAPPIST-1e",40,FALSE,4.00000009954035,5.62086815585107e-08,5.29937521919588e-08,1759.00000003614,7.92982834763895e-08,"Tany","Watsongley",-1,7.47477218258175,"7","1",1,"0","0","0"
2694,1,"0",TRUE,"B",84,"0","TRAPPIST-1e",48,FALSE,7.90208383009734e-08,4.61852537256451e-08,4.68534034830143e-09,4.49121684522949e-08,2.92258007478117e-08,"Maham","Aneter",-1,-15.4050017281195,"2","0",2,"0","0","0"
2694,2,"0",FALSE,"C",93,"0","TRAPPIST-1e",25,FALSE,4.01309210350479e-08,10754.0000000034,3.00000017247962,345.000000071251,478.00000006695,"Phacton","Aneter",-1,9.35703475115757,"3","0",2,"0","0","0"
2696,1,"0",FALSE,"C",98,"1","TRAPPIST-1e",29,FALSE,8.0076064237758e-08,2074.00000009756,2.7828928681186e-08,6.00000004827047,320.000000005073,"Alram","Comessic",-1,7.78322401644388,"3","1",1,"0","0","0"
2699,1,"1",FALSE,"F",519,"1","PSO J318.5-22",60,FALSE,5.98290144201899e-08,245.000000049496,7.13790219745038e-08,985.000000101352,1.18824864406348e-07,"Sanya","Tranciams",-1,7.11476944869238,"6","1",1,"0","0","0"
2705,1,"0",TRUE,"G",430,"1","TRAPPIST-1e",22,FALSE,5.7775225985283e-09,6.89883209461498e-08,2.79365310594796e-08,7.35896965856959e-08,8.22988758995876e-08,"Jenn","Morgerson",-1,-15.1680183786095,"7","1",1,"0","0","0"
2710,1,"0",TRUE,"B",104,"1","55 Cancri e",37,FALSE,5.3640007922932e-09,1.08672929491333e-07,7.218618180545e-09,1.76303428637716e-07,1.51772457672083e-07,"Antonon","Trodery",-1,-14.6155050594317,"2","0",2,"0","0","0"
2710,2,"0",TRUE,"B",104,"1","55 Cancri e",35,FALSE,1.83450639750856e-08,2.26476944589991e-08,9.94325786295674e-08,8.60768679593849e-08,2.51733651015061e-07,"Nunkino","Trodery",-1,-14.553161803474,"2","0",2,"0","0","0"
2711,1,"1",FALSE,"F",560,"0","TRAPPIST-1e",23,FALSE,855.000000043703,1296.00000004242,3765.00000001823,1.37477360202522e-07,2.56114658097839e-08,"Ducks","Prin",-1,8.6854158238759,"6","1",1,"0","0","0"
2715,1,"1",FALSE,"E",162,"0","TRAPPIST-1e",24,FALSE,671.000000062642,4.42384271680066e-08,344.000000025037,7.23922995241141e-08,6.00000003173335,"Fex","Gerry",-1,6.92853781839585,"5","0",2,"0","0","0"
2715,2,"1",FALSE,"F",562,"0","TRAPPIST-1e",15,FALSE,1416.00000001739,1.40980948180164e-07,1184.00000006581,3.00000006443423,1.10574295842325e-08,"Pioss","Gerry",-1,7.86441990510969,"6","0",2,"0","0","0"
2716,1,"0",FALSE,"D",80,"0","TRAPPIST-1e",18,FALSE,1.05667630317864e-07,3270.66138704948,3.76092750272557e-08,1685.00000008646,1645.1605376681,"Majoram","Frintful",-1,8.79494945434372,"4","0",2,"0","0","0"
2716,2,"0",TRUE,"D",80,"0","55 Cancri e",14,FALSE,3.23153469252591e-08,6.8633466060452e-08,5.71200696659164e-08,5.92659219952556e-08,2.06548790688007e-08,"Muonea","Frintful",-1,-15.2510385099468,"4","0",2,"0","0","0"
2719,1,"1",FALSE,"D",92,"1","TRAPPIST-1e",39,FALSE,2194.00000013271,1034.00000006617,21.0000000448233,1.0574340232235e-07,2.13062587676401e-08,"Mus","Curle",-1,8.08610253578321,"4","0",3,"0","0","0"
2719,2,"1",TRUE,"F",524,"1","TRAPPIST-1e",12,FALSE,1.49219279653355e-08,1.47880778959122e-07,1.83362863721812e-07,3.99682831690576e-08,1.40701624228643e-07,"Shams","Curle",-1,-14.45637752302,"6","0",3,"0","0","0"
2719,3,"1",FALSE,"F",524,"1","TRAPPIST-1e",43,FALSE,1259.00000013641,1.76261355628468e-07,1.27677050580438e-07,963.000000057074,4.05235548189859e-08,"Heales","Curle",-1,7.70616297044168,"6","0",3,"0","0","0"
2728,1,"1",FALSE,"F",526,"1","TRAPPIST-1e",45,FALSE,16.0000000803725,7.1926508551718e-08,1103.00000007667,1239.2236335878,2.74388471023131e-07,"Ton","Melto",-1,7.76566391718172,"6","1",1,"0","0","0"
2731,1,"1",TRUE,"G",434,"1","TRAPPIST-1e",24,FALSE,1.05259175714644e-07,8.93660428456726e-08,8.07396079454655e-08,7.27314904087648e-09,1.14878024309434e-07,"Rone","Fersongs",-1,-14.7380306524518,"7","1",1,"0","0","0"
2733,1,"1",FALSE,"F",566,"0","TRAPPIST-1e",52,FALSE,7.29956894000173e-08,295.000000060752,8.34875855416459e-08,1.2009581029995e-07,233.000000020408,"Wine","Dickman",-1,6.2690962843838,"6","1",1,"0","0","0"
2735,1,"1",FALSE,"G",441,"0","TRAPPIST-1e",18,FALSE,798.000000108122,2.00000028965133,1.20771339272751e-07,8.0000000158984,4.82127741075179e-08,"Janney","Robersondez",-1,6.6945620592422,"7","1",1,"0","0","0"
2742,1,"1",TRUE,"G",436,"1","PSO J318.5-22",38,FALSE,3.08094624815784e-07,7.22002527142847e-08,1.48804833783236e-07,1.62516615582222e-07,2.90093969298144e-08,"Erick","Mondalley",-1,-14.1431459414825,"7","1",1,"0","0","0"
2744,1,"1",FALSE,"G",443,"0","55 Cancri e",24.6850567870811,FALSE,4.65312400465269e-09,765.000000043901,3.00000010641162,14.0000000024738,1.00000003468868,"Jonaye","Hendez",-1,6.66313269623618,"7","1",1,"0","0","0"
2749,1,"1",TRUE,"G",437,"1","TRAPPIST-1e",28,FALSE,2.80447128033868e-08,3.95952675045539e-08,3.67266918012028e-09,3.26161955958378e-08,6.44807932751589e-08,"Loria","Beckeetter",-1,-15.5968665018648,"7","1",1,"0","0","0"
2757,1,"1",FALSE,"G",445,"0","TRAPPIST-1e",19,FALSE,6.42478649545318e-08,1.31736166373783e-07,4.22342874015746e-08,802.000000101442,7.00000008376223,"Man","Hortis",-1,6.69579891758188,"7","1",1,"0","0","0"
2761,1,"1",FALSE,"F",531,"1","PSO J318.5-22",45,FALSE,3.0000000368787,31.0000000448076,60.0000000294109,515.000000242213,7.10827538073984e-08,"Rice","Malliamsey",-1,6.41181826840677,"6","0",2,"0","0","0"
2761,2,"1",FALSE,"F",531,"1","TRAPPIST-1e",27,FALSE,1.04520624118851e-07,9.47487499767011e-08,1388.00000007659,7.62788034999804e-08,15.0000002590868,"Jandy","Kellynn",-1,7.24636808053812,"6","0",2,"0","0","0"
2766,1,"1",TRUE,"G",440,"1","55 Cancri e",15,FALSE,1.05421272609572e-07,3.9561141367905e-08,1.05551853763503e-07,5.8678724111939e-08,3.35262275750234e-08,"Eilan","Morrencis",-1,-14.8862959721629,"7","1",1,"1","0","0"
2767,1,"1",FALSE,"G",441,"1","TRAPPIST-1e",22,FALSE,6.27838107774867e-08,130.000000109224,39.0000000008724,457.000000079031,1.53388940113719e-08,"Geneen","Mayder",-1,6.43935037152702,"7","1",1,"0","0","0"
2771,1,"1",FALSE,"F",574,"0","TRAPPIST-1e",23,FALSE,1.13993950123433e-07,102.000000038545,2.48257763021307e-09,1.60730854099568e-08,587.00000013444,"Inette","Wolfernan",-1,6.53524127145711,"6","1",1,"0","0","0"
2775,1,"0",FALSE,"C",101,"1","TRAPPIST-1e",32,FALSE,1.27112594586315e-07,442.000000199014,4.79278667282547e-08,1700.00000004914,315.000000010882,"Okulas","Greded",-1,7.80669637269785,"3","1",1,"0","0","0"
2776,1,"1",FALSE,"G",445,"1","TRAPPIST-1e",15,FALSE,7.54744299611572e-08,34.0000000905474,861.000000024829,9.01536497986637e-08,47.0000000910178,"Alfrey","Irwinson",-1,6.84800527497129,"7","1",1,"1","0","0"
2777,1,"0",TRUE,"A",33,"1","TRAPPIST-1e",30,TRUE,1.31638692916553e-07,2.02729241497164e-07,8.39678147695377e-08,3.4981969609802e-08,1.03360158673106e-07,"Nunkino","Inkcablel",-1,-14.4012790812457,"1","1",1,"0","0","0"
2779,1,"1",FALSE,"F",577,"0","TRAPPIST-1e",60,FALSE,454.000000031414,1.00000017334143,91.0000000256935,1.00000011936164,227.000000127189,"Becca","Monroellynn",-1,6.651571874206,"6","1",1,"0","0","0"
2782,1,"1",FALSE,"F",534,"1","TRAPPIST-1e",50,FALSE,1.46581055548991e-07,104.000000039023,6.00000005354758,1940.00000003519,1.00000008843071,"Wine","Miranciash",-1,7.62608275824926,"6","1",1,"0","0","0"
2791,1,"1",FALSE,"G",451,"0","TRAPPIST-1e",45,FALSE,545.000000055643,63.0000000190759,38.0000000232086,3.00000011985141,369.000000117188,"Tance","Strongers",-1,6.92559519743951,"7","1",1,"0","0","0"
2794,1,"1",FALSE,"E",170,"0","TRAPPIST-1e",24,FALSE,915.000000096036,8.12731014248405e-08,67.0000000531322,4.72404128221593e-08,67.0000000843461,"Stchex","Mellé",-1,6.95559260874141,"5","0",7,"0","0","0"
2794,2,"1",FALSE,"F",579,"0","TRAPPIST-1e",22,FALSE,842.00000005824,8.71185118900644e-08,431.000000393106,52.0000001483378,1.17743732099734e-08,"Pefox","Apie",-1,7.18916773894755,"6","0",7,"0","0","0"
2794,3,"1",FALSE,"F",579,"0","TRAPPIST-1e",20,FALSE,1.00000003279705,8.44117122325163e-08,2638.00000017617,3.45021723861855e-08,1.34146426596127e-07,"Donut","Mellé",-1,7.8781553366784,"6","0",7,"0","0","0"
2794,4,"1",TRUE,"F",579,"0","55 Cancri e",19,FALSE,1.43488717726413e-07,6.95271958374524e-08,1.3503030309032e-07,4.55266175113688e-08,3.89470562391282e-08,"Toale","Mellé",-1,-14.653637522257,"6","0",7,"0","0","0"
2794,5,"1",FALSE,"F",579,"0","TRAPPIST-1e",40,FALSE,203.000000059869,2.00000018941632,112.000000044271,8.56618289298782e-08,1065.00000000811,"Ponts","Apie",-1,7.23128700460788,"6","0",7,"0","0","0"
2794,6,"1",TRUE,"F",579,"0","TRAPPIST-1e",14,FALSE,3.84211132003303e-08,6.88976181208672e-08,1.23942550220866e-07,9.94601214228534e-08,9.24606536605765e-09,"Tous","Mellé",-1,-14.8944159052934,"6","0",7,"0","0","0"
2794,7,"1",TRUE,"F",579,"0","TRAPPIST-1e",18,FALSE,5.47302593109915e-08,9.11117225565217e-08,6.46487825915466e-08,3.56093330555705e-09,4.9589473373241e-08,"Dooss","Apie",-1,-15.148676858586,"6","0",7,"0","0","0"
2800,1,"1",TRUE,"E",191,"1","55 Cancri e",20,FALSE,2.3511060043666e-08,2.33957430392412e-08,7.5374056197058e-08,1.63433719298299e-08,2.20770575379227e-07,"Sugark","Creke",-1,-14.8388443129267,"5","1",1,"0","0","0"
2803,1,"0",TRUE,"D",84,"0","TRAPPIST-1e",35,FALSE,2.62040254012602e-08,3.03608986366929e-08,1.43777698484985e-07,4.72698413075976e-08,4.19919095315066e-08,"Atrix","Dedentive",-1,-15.0547500751606,"4","1",1,"0","0","0"
2804,1,"1",TRUE,"G",448,"1","TRAPPIST-1e",24,FALSE,9.61490245017369e-08,1.66034919700834e-07,4.03053035836409e-09,8.09223445531964e-08,1.57262398573537e-07,"Monard","Cookentaney",-1,-14.4998977838329,"7","1",1,"0","0","0"
2808,1,"0",TRUE,"C",95,"0","55 Cancri e",30,FALSE,1.21592339484779e-08,5.73528991671916e-09,1.26938620277104e-07,2.73774639965818e-08,6.78267000901105e-08,"Weidus","Platch",-1,-15.2424714747315,"3","0",2,"0","0","0"
2808,2,"0",FALSE,"C",95,"0","TRAPPIST-1e",44,FALSE,1.75639592341288e-07,9662.00000003194,1.72470997590356e-07,1.00000000810548,1260.00000001635,"Alsafik","Platch",-1,9.29862593688058,"3","0",2,"0","0","0"
2815,1,"1",FALSE,"E",172,"0","TRAPPIST-1e",42,FALSE,5.90323742449699e-08,3.37786979877869e-08,85.0000000986873,5.51799502866964e-08,703.000000008478,"Ritey","Bushafford",-1,6.66949809018168,"5","0",3,"0","0","0"
2815,2,"1",TRUE,"G",456,"0","TRAPPIST-1e",3,FALSE,5.73773376243093e-08,5.7345166151725e-08,1.42406042423784e-07,5.49890811708705e-08,1.29160043381458e-07,"Daven","Bushafford",-1,-14.6335915207452,"7","0",3,"0","0","0"
2815,3,"1",FALSE,"F",583,"0","TRAPPIST-1e",19,FALSE,6.00000001197472,697.000000126177,2.91137392235915e-08,6.87298342694692e-08,1.6712112179365e-08,"Coley","Bushafford",-1,6.55535689217013,"6","0",3,"0","0","0"
2816,1,"0",TRUE,"D",85,"0","TRAPPIST-1e",69,FALSE,3.41194582557332e-08,1.94190900077773e-07,1.37199489712269e-07,1.34876451053886e-07,4.0988701938589e-08,"Sulah","Gleroling",-1,-14.4291536354938,"4","1",1,"0","0","0"
2827,1,"1",TRUE,"G",451,"1","55 Cancri e",50,FALSE,6.8150748223354e-08,1.69535129054968e-07,1.28284143528043e-07,1.33693461929779e-07,2.88115116998639e-08,"Almara","Cartiz",-1,-14.4532703469731,"7","1",1,"0","0","0"
2828,1,"1",FALSE,"G",459,"0","PSO J318.5-22",15,FALSE,144.000000084693,8.4953731850902e-08,4.37923711522776e-09,6.00000004346055,379.000000089487,"Jacque","Pughlinsons",-1,6.27098843243859,"7","1",1,"1","0","0"
2829,1,"1",TRUE,"G",460,"0","TRAPPIST-1e",18,FALSE,8.99134016809924e-08,9.62139498083077e-09,2.44606325015504e-08,1.54885653111852e-07,1.05820143102055e-08,"Walley","Byerton",-1,-15.0552380209933,"7","1",1,"0","0","0"
2830,1,"1",TRUE,"G",461,"0","PSO J318.5-22",25,FALSE,3.83088518734672e-08,3.63388430659743e-08,1.48123094956448e-08,2.15611675729467e-08,4.99681425507386e-09,"Adriet","Barris",-1,-15.9695206038674,"7","1",1,"0","0","0"
2833,1,"1",TRUE,"G",462,"0","PSO J318.5-22",15,FALSE,4.91558677765608e-08,5.46939097920886e-08,4.74923387985388e-09,2.58235932174252e-08,1.36927767383066e-07,"Lonnis","Davens",-1,-15.1198549653342,"7","1",1,"1","0","0"
2836,1,"0",FALSE,"C",106,"1","55 Cancri e",62,FALSE,4.66803401031982e-08,9724.00000013343,2.07217030877875e-09,47.0000000530123,14.0000000937482,"Thabik","Sophaft",-1,9.18860587986379,"3","1",1,"0","0","0"
2841,1,"1",FALSE,"F",589,"0","TRAPPIST-1e",19,FALSE,1.48999588830744e-08,9.00000000379378,1.02005566084142e-07,1118.00000000509,5.82301205693829e-08,"Aleroy","River",-1,7.02731451420306,"6","1",1,"0","0","0"
2842,1,"1",TRUE,"G",463,"0","TRAPPIST-1e",29,FALSE,5.25066092037388e-08,6.64623639107017e-08,1.51995826973362e-07,1.22090629784382e-08,3.87160341447879e-08,"Isaacy","Weaverays",-1,-14.949056284002,"7","1",1,"0","0","0"
2844,1,"1",FALSE,"F",541,"1","55 Cancri e",28,FALSE,16.0000000582142,3.11928965581277e-08,2.36561266760211e-08,1331.46802653987,1317.00000001258,"Tera","Knoxonway",-1,7.88775970191461,"6","1",1,"0","0","0"
2845,1,"0",TRUE,"C",97,"0","55 Cancri e",25,FALSE,7.48407199957012e-08,8.02849619744981e-08,8.970898389787e-08,1.21874698648492e-07,8.0262917386212e-08,"Tachird","Resendent",-1,-14.6207692534215,"3","0",2,"0","0","0"
2845,2,"0",TRUE,"C",97,"0","TRAPPIST-1e",22,FALSE,1.5231184406564e-07,1.09720860507933e-08,2.4669448222816e-07,3.5316869124643e-08,4.94539436298757e-08,"Atonon","Resendent",-1,-14.5192148187123,"3","0",2,"0","0","0"
2848,1,"0",TRUE,"A",34,"1","TRAPPIST-1e",35,FALSE,1.09370475370854e-08,1.04452342864514e-07,4.37081558651199e-08,1.14768479097e-07,3.99711565027938e-08,"Instab","Unkcatted",-1,-14.9743915146084,"1","0",3,"0","0","0"
2848,2,"0",TRUE,"A",34,"1","TRAPPIST-1e",61,FALSE,1.10394300899957e-07,6.86082172634843e-08,1.19100411849585e-07,9.38780326833517e-08,2.48102772386705e-07,"Nekkark","Unkcatted",-1,-14.2616668330837,"1","0",3,"0","0","0"
2848,3,"0",TRUE,"A",34,"1","55 Cancri e",26,FALSE,2.48526536982001e-07,1.88403988160778e-07,3.36551070194245e-08,1.68117568087441e-08,1.62074171824884e-08,"Thab","Unkcatted",-1,-14.5014739912288,"1","0",3,"0","0","0"
2849,1,"1",FALSE,"G",583.780152024969,"0","TRAPPIST-1e",19,FALSE,4.00983296974774e-08,7.12559305371437e-09,5.96949707192869e-08,1.23048016145741e-07,1201.00000011086,"Felice","Dillips",-1,7.09090982236377,"7","1",1,"0","0","0"
2850,1,"1",FALSE,"F",543,"1","TRAPPIST-1e",2,FALSE,5.88841343538398e-08,4.04318298871499e-08,8.81126796532161e-08,4.88543883699802e-08,1.83938904368379e-07,"Guakes","Nuthe",-1,-14.6824828446802,"6","0",4,"0","0","0"
2850,2,"1",TRUE,"F",543,"1","TRAPPIST-1e",0,FALSE,5.65668717415115e-08,6.12262558697155e-08,9.80236290626912e-08,6.90871362074214e-08,1.9292708761711e-07,"Gian","Nuthe",-1,-14.5540087642688,"6","0",4,"0","0","0"
2850,3,"1",FALSE,"E",192,"1","TRAPPIST-1e",26,FALSE,1208.00000001139,90.0000000073111,1.00000006588826,4.25593029848227e-08,5.81981697274989e-08,"Shog","Nuthe",-1,7.16935001681328,"5","0",4,"0","0","0"
2850,4,"1",TRUE,"F",543,"1","TRAPPIST-1e",6,FALSE,3.84425569277546e-08,1.8099228391869e-08,4.24336563953876e-08,2.32493876011822e-08,1.94481275442293e-08,"Hony","Nuthe",-1,-15.7697445563081,"6","0",4,"0","0","0"
2851,1,"1",FALSE,"F",590,"0","55 Cancri e",23,FALSE,5.00000009911115,4.67053866380046e-08,7.91935994975964e-08,49.0000001027597,668.000000111683,"Janee","Rocknight",-1,6.58202513950149,"6","1",1,"0","0","0"
2855,1,"0",TRUE,"D",87,"0","55 Cancri e",50,FALSE,7.57123132318793e-08,1.04898235981973e-08,4.28802747882672e-08,2.34556523923568e-07,3.2183719340585e-08,"Dyonif","Ambleetive",-1,-14.7422995672086,"4","1",1,"0","0","0"
2864,1,"1",FALSE,"F",548,"1","TRAPPIST-1e",18,FALSE,2366.0000000873,9.13503929600485e-08,238.000000102752,2.88015638922134e-08,2.74048670573106e-08,"Jacats","Keen",-1,7.86480400345811,"6","1",1,"0","0","0"
2868,1,"1",TRUE,"G",453,"1","TRAPPIST-1e",7,FALSE,4.3602696773891e-08,6.63064912646995e-08,1.20658446324859e-08,1.8781491316378e-08,9.38883552704616e-08,"Jeret","Bonder",-1,-15.2651926178381,"7","0",4,"0","0","0"
2868,2,"1",TRUE,"G",453,"1","TRAPPIST-1e",3,FALSE,8.62242490714737e-08,1.62255052795568e-08,1.68373832392675e-07,1.63078421626371e-07,7.42490557828244e-08,"Rosiey","Bonder",-1,-14.492487063194,"7","0",4,"0","0","0"
2868,3,"1",FALSE,"G",453,"1","TRAPPIST-1e",3,FALSE,1.18755125197609e-07,1.53131892912197e-07,1.02117970895013e-08,5.05273331274526e-09,1.66689493123298e-07,"Done","Bonder",-1,-14.6055188287709,"7","0",4,"0","0","0"
2868,4,"1",FALSE,"G",453,"1","TRAPPIST-1e",37,FALSE,8.0663850678023e-08,4.24919843209005e-08,1631.00000004359,5.61084646969431e-08,75.000000075296,"Ianya","Bonder",-1,7.44190672822639,"7","0",4,"0","0","0"
2874,1,"1",FALSE,"E",177,"0","TRAPPIST-1e",25,FALSE,1064.51850474069,5.00000007676972,12.000000077887,978.000000028359,1.82759454874592e-08,"Ellana","Loway",-1,7.63022749899818,"5","1",1,"0","0","0"
2879,1,"1",FALSE,"F",594,"0","TRAPPIST-1e",22,FALSE,2.86043519567864e-08,1408.57386910841,1.49109994134843e-08,5.28709222923859e-08,1128.00000001386,"Mollen","Morrodgers",-1,7.83856957908167,"6","1",1,"0","0","0"
2885,1,"1",FALSE,"F",549,"1","TRAPPIST-1e",20,FALSE,91.0000000579478,3.79334805488537e-08,10.000000013262,1187.0000000773,4.2847748339763e-08,"Lles","Mushe",-1,7.16084590684232,"6","1",1,"0","0","0"
2886,1,"1",FALSE,"F",596,"0","TRAPPIST-1e",32,FALSE,2436.00000004194,7.93872222184996e-08,18.0000001857723,9.00000002985984,9.4414268946096e-08,"Fow","Bert",-1,7.80913539829568,"6","1",1,"0","0","0"
2889,1,"1",FALSE,"E",195,"1","TRAPPIST-1e",34,FALSE,2.15005301077593e-07,6.57224854688146e-08,573.000000036701,214.000000053461,1.84299712969733e-07,"Floyde","Barrez",-1,6.66822824912285,"5","1",1,"0","0","0"
2895,1,"0",TRUE,"C",111,"1","55 Cancri e",47,FALSE,4.58156961712926e-08,1.80611638583263e-07,1.3543631378545e-07,2.48988417086232e-08,1.58966364594801e-07,"Phah","Meplel",-1,-14.4211435874004,"3","1",1,"0","0","0"
2896,1,"1",FALSE,"F",550,"1","TRAPPIST-1e",23,FALSE,11.0000001159179,9.74274365196466e-08,6.8309631223118e-10,4.44912402921249e-09,1281.00000004035,"Clard","Sweenez",-1,7.16394668454288,"6","1",1,"0","0","0"
2898,1,"0",FALSE,"B",90,"0","TRAPPIST-1e",22,FALSE,9.743342377703e-08,4313.00000003385,8.57046002131694e-08,7.30975282526852e-08,25.0000001019126,"Magnon","Healted",-1,8.37516869147718,"2","0",2,"0","0","0"
2898,2,"0",TRUE,"B",90,"0","TRAPPIST-1e",35,FALSE,3.60373738863077e-08,1.84628480078356e-08,1.28753873024984e-07,1.33059894138767e-07,7.19674479939024e-08,"Ashird","Whetingert",-1,-14.7615354070384,"2","0",2,"0","0","0"
2903,1,"1",FALSE,"G",472,"0","PSO J318.5-22",18,FALSE,33.0000000130329,1352.00000002574,38.0000000753933,9.1602284542072e-08,601.136871668165,"NONE","NONE",-1,7.61289865256457,"7","1",1,"0","0","0"
2904,1,"0",FALSE,"C",99,"0","TRAPPIST-1e",36,FALSE,86.000000181368,290.000000138495,2271.00000004552,2184.00000008079,91.0000000956746,"Ashird","Dishearly",-1,8.50147023106109,"3","0",2,"0","0","0"
2904,2,"0",TRUE,"C",99,"0","TRAPPIST-1e",32,FALSE,1.335632648764e-07,5.51434675424238e-08,3.45373379027921e-08,1.26081673576882e-07,7.64163676638915e-08,"Luxonon","Dishearly",-1,-14.6694320459079,"3","0",2,"0","0","0"
